fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
2,e012__hdb_mcs50_ms10_leaf,0.002891844997108155,0.019230769230769232,0.0015634771732332708,0.01631321370309951,0.5
2,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e012__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e012__kmeans_k40,0.0,0.0,0.0,0.0,0.0
2,e012__kmeans_k80,0.03494750863171915,0.05830546265328874,0.02839098024975287,0.05872756933115824,0.6388888888888888
2,e013__hdb_mcs20_ms0_eom,0.027737100525454386,0.05006631299734748,0.0198914644233291,0.0734094616639478,0.6222222222222222
2,e013__hdb_mcs20_ms0_leaf,0.027737100525454386,0.05006631299734748,0.0198914644233291,0.0734094616639478,0.6222222222222222
2,e013__hdb_mcs20_ms10_eom,0.012942612942612942,0.056561085972850686,0.007309255784865542,0.02936378466557912,0.5
2,e013__hdb_mcs20_ms10_leaf,0.0514041514041514,0.10922380786634181,0.03894697290645363,0.05872756933115824,0.6111111111111112
2,e013__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs50_ms0_leaf,0.007326007326007326,0.022435897435897436,0.004377736085053158,0.03915171288743882,0.5833333333333334
2,e013__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs50_ms10_leaf,0.023058737952354972,0.04807692307692308,0.016764510076862554,0.04567699836867863,0.6428571428571429
2,e013__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e013__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e013__kmeans_k40,0.003418803418803419,0.019230769230769232,0.001876172607879925,0.01957585644371941,0.5
2,e013__kmeans_k80,0.03308913308913309,0.06837606837606837,0.024053591962718633,0.052202283849918436,0.65625
2,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs20_ms0_leaf,0.019244114663961993,0.044008875739644966,0.013345034194758822,0.03425774877650897,0.6190476190476191
2,e014__hdb_mcs20_ms10_eom,0.025514828199391958,0.04945054945054945,0.01771268333030725,0.06525285481239804,0.6
2,e014__hdb_mcs20_ms10_leaf,0.025514828199391958,0.04945054945054945,0.01771268333030725,0.06525285481239804,0.6
2,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs50_ms0_leaf,0.020604395604395604,0.023076923076923075,0.01861042183622829,0.040783034257748776,0.6
2,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs50_ms10_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
2,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e014__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e014__kmeans_k40,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e014__kmeans_k80,0.034980724403801323,0.07171945701357466,0.024689069781516675,0.0636215334420881,0.6666666666666666
2,e015__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs20_ms0_leaf,0.020374362479625634,0.04881656804733728,0.01397042506405213,0.037520391517128875,0.6521739130434783
2,e015__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs20_ms10_leaf,0.03926023850835881,0.06410256410256411,0.03299441182997438,0.05546492659053834,0.6470588235294118
2,e015__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs50_ms0_leaf,0.015384615384615385,0.020242914979757085,0.012406947890818858,0.03099510603588907,0.5263157894736842
2,e015__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs50_ms10_leaf,0.025833815307499515,0.04437869822485207,0.02265528858762533,0.05872756933115824,0.6111111111111112
2,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs100_ms10_leaf,0.02294197031039136,0.02514792899408284,0.021091811414392057,0.04241435562805873,0.6538461538461539
2,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e015__kmeans_k20,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e015__kmeans_k40,0.0,0.0,0.0,0.0,0.0
2,e015__kmeans_k80,0.034063287933256976,0.08653846153846154,0.024981591317153867,0.05057096247960848,0.6774193548387096
2,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs20_ms0_leaf,0.02047212047212047,0.05390442890442891,0.013355121144263552,0.037520391517128875,0.6956521739130435
2,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs20_ms10_leaf,0.016201986706808034,0.04358974358974359,0.010550949181948394,0.026101141924959218,0.625
2,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs50_ms10_leaf,0.0150093808630394,0.03076923076923077,0.009925558312655087,0.01631321370309951,0.8
2,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e016__kmeans_k40,0.01322634200332042,0.04326923076923077,0.007934646654158849,0.02936378466557912,0.6111111111111112
2,e016__kmeans_k80,0.026988864285485064,0.04594017094017094,0.021111985313401523,0.06199021207177814,0.6052631578947368
2,e017__hdb_mcs20_ms0_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e017__hdb_mcs20_ms0_leaf,0.01527313266443701,0.03162393162393162,0.015634771732332707,0.03915171288743882,0.4583333333333333
2,e017__hdb_mcs20_ms10_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e017__hdb_mcs20_ms10_leaf,0.020878160301237222,0.03461538461538461,0.02298311444652908,0.048939641109298535,0.5
2,e017__hdb_mcs50_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs50_ms0_leaf,0.004459308807134894,0.020512820512820513,0.0025015634771732337,0.024469820554649267,0.5333333333333333
2,e017__hdb_mcs50_ms10_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e017__hdb_mcs50_ms10_leaf,0.020512820512820513,0.0673076923076923,0.012429643527204503,0.022838499184339316,0.7857142857142857
2,e017__hdb_mcs100_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs100_ms10_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e017__hdb_mcs100_ms10_leaf,0.01888111888111888,0.0641025641025641,0.01149155722326454,0.01794453507340946,0.7272727272727273
2,e017__hdb_mcs200_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs200_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
2,e017__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e017__kmeans_k40,0.024449234975550762,0.06153846153846154,0.016299249530956846,0.021207177814029365,0.6923076923076923
2,e017__kmeans_k80,0.023287671232876714,0.06354515050167224,0.014305816135084427,0.040783034257748776,0.68
2,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs20_ms0_leaf,0.014977614977614977,0.032051282051282055,0.015009380863039398,0.03262642740619902,0.45
2,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs20_ms10_leaf,0.023687231856909782,0.035771920387305,0.03392745465916198,0.03915171288743882,0.4583333333333333
2,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs50_ms0_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
2,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs50_ms10_leaf,0.0029359953024075164,0.02403846153846154,0.0015634771732332708,0.013050570962479609,0.625
2,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e018__kmeans_k40,0.01888111888111888,0.0641025641025641,0.01149155722326454,0.01794453507340946,0.7272727272727273
2,e018__kmeans_k80,0.021885157096424704,0.06275303643724696,0.013367729831144464,0.03425774877650897,0.6666666666666666
2,e019__hdb_mcs20_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs20_ms0_leaf,0.015871233389481564,0.036019536019536016,0.01594746716697936,0.037520391517128875,0.5217391304347826
2,e019__hdb_mcs20_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs20_ms10_leaf,0.013752913752913752,0.034188034188034185,0.014696685428392744,0.040783034257748776,0.32
2,e019__hdb_mcs50_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs50_ms0_leaf,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.013050570962479609,0.75
2,e019__hdb_mcs50_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs50_ms10_leaf,0.025470879485478024,0.06043956043956044,0.016924640400250157,0.02773246329526917,0.6470588235294118
2,e019__hdb_mcs100_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs100_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs100_ms10_leaf,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e019__hdb_mcs200_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs200_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs200_ms10_leaf,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e019__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e019__kmeans_k40,0.024449234975550762,0.06153846153846154,0.016299249530956846,0.021207177814029365,0.6923076923076923
2,e019__kmeans_k80,0.027479562690830295,0.06275303643724696,0.018175422138836772,0.03588907014681892,0.6818181818181818
2,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs20_ms0_leaf,0.014304993252361673,0.03547008547008547,0.015009380863039398,0.03099510603588907,0.47368421052631576
2,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs20_ms10_leaf,0.023722627737226276,0.03571428571428571,0.034552845528455285,0.04567699836867863,0.4642857142857143
2,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs50_ms0_leaf,0.0024227740763173833,0.038461538461538464,0.0012507817385866169,0.0065252854812398045,1.0
2,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs50_ms10_leaf,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms10_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e020__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e020__kmeans_k40,0.024475524475524476,0.0641025641025641,0.016299249530956846,0.01957585644371941,0.75
2,e020__kmeans_k80,0.021560920830993827,0.06868131868131867,0.01305503439649781,0.026101141924959218,0.8125
2,e021__hdb_mcs20_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs20_ms0_leaf,0.015615962984384037,0.04038461538461539,0.015322076297686053,0.03588907014681892,0.45454545454545453
2,e021__hdb_mcs20_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs20_ms10_leaf,0.01691929015812483,0.08798076923076924,0.00944926516572858,0.03588907014681892,0.6818181818181818
2,e021__hdb_mcs50_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs50_ms0_leaf,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
2,e021__hdb_mcs50_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs50_ms10_leaf,0.006087437742114001,0.026442307692307692,0.0034396497811131957,0.026101141924959218,0.6875
2,e021__hdb_mcs100_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs100_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs200_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs200_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs200_ms10_leaf,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e021__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e021__kmeans_k40,0.024449234975550762,0.06153846153846154,0.016299249530956846,0.021207177814029365,0.6923076923076923
2,e021__kmeans_k80,0.02867132867132867,0.05982905982905983,0.019113508442776737,0.048939641109298535,0.6
2,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs20_ms0_leaf,0.0012113870381586917,0.019230769230769232,0.0006253908692933084,0.011419249592169658,0.2857142857142857
2,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs20_ms10_leaf,0.002403846153846154,0.03076923076923077,0.0012507817385866169,0.008156606851549755,0.8
2,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms10_leaf,0.002403846153846154,0.03076923076923077,0.0012507817385866169,0.008156606851549755,0.8
2,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e022__kmeans_k40,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e022__kmeans_k80,0.023287671232876714,0.06354515050167224,0.014305816135084427,0.040783034257748776,0.68
2,e023__hdb_mcs20_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs20_ms0_leaf,0.0034965034965034965,0.02564102564102564,0.001876172607879925,0.01468189233278956,0.6666666666666666
2,e023__hdb_mcs20_ms10_eom,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
2,e023__hdb_mcs20_ms10_leaf,0.01527313266443701,0.03162393162393162,0.015634771732332707,0.04404567699836868,0.4074074074074074
2,e023__hdb_mcs50_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs50_ms10_eom,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
2,e023__hdb_mcs50_ms10_leaf,0.0050533408197641775,0.024725274725274728,0.0028142589118198874,0.022838499184339316,0.6428571428571429
2,e023__hdb_mcs100_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs100_ms10_eom,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
2,e023__hdb_mcs100_ms10_leaf,0.002348796241926013,0.019230769230769232,0.0012507817385866169,0.013050570962479609,0.5
2,e023__hdb_mcs200_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs200_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e023__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e023__kmeans_k40,0.024502215341909998,0.0673076923076923,0.016299249530956846,0.01794453507340946,0.8181818181818182
2,e023__kmeans_k80,0.02867132867132867,0.05982905982905983,0.019113508442776737,0.048939641109298535,0.6
2,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs20_ms0_leaf,0.0012113870381586917,0.019230769230769232,0.0006253908692933084,0.0065252854812398045,0.5
2,e024__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs20_ms10_leaf,0.001775147928994083,0.016483516483516484,0.0009380863039399625,0.011419249592169658,0.42857142857142855
2,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs50_ms10_leaf,0.002891844997108155,0.019230769230769232,0.0015634771732332708,0.01631321370309951,0.5
2,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs100_ms10_leaf,0.0017889087656529517,0.019230769230769232,0.0009380863039399625,0.009787928221859706,0.5
2,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__kmeans_k20,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e024__kmeans_k40,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
2,e024__kmeans_k80,0.014678558156819026,0.06666666666666667,0.008247342088805502,0.026101141924959218,0.75
2,e025__hdb_mcs20_ms0_eom,0.03164504668264067,0.053271441202475685,0.023613548790574757,0.0766721044045677,0.6595744680851063
2,e025__hdb_mcs20_ms0_leaf,0.03164504668264067,0.053271441202475685,0.023613548790574757,0.0766721044045677,0.6595744680851063
2,e025__hdb_mcs20_ms10_eom,0.035287432893138446,0.05631868131868131,0.027648328592467068,0.0799347471451876,0.7142857142857143
2,e025__hdb_mcs20_ms10_leaf,0.03464003944773176,0.06043956043956044,0.02702293772317376,0.06851549755301795,0.7857142857142857
2,e025__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e025__hdb_mcs50_ms0_leaf,0.004875406283856988,0.018218623481781375,0.0028142589118198874,0.03099510603588907,0.47368421052631576
2,e025__hdb_mcs50_ms10_eom,0.005305039787798408,0.01748251748251748,0.0031269543464665416,0.03588907014681892,0.45454545454545453
2,e025__hdb_mcs50_ms10_leaf,0.022720522720522718,0.04993006993006994,0.014918598317496824,0.05872756933115824,0.5833333333333334
2,e025__hdb_mcs100_ms0_eom,0.004875406283856988,0.018218623481781375,0.0028142589118198874,0.03099510603588907,0.47368421052631576
2,e025__hdb_mcs100_ms0_leaf,0.004875406283856988,0.018218623481781375,0.0028142589118198874,0.03099510603588907,0.47368421052631576
2,e025__hdb_mcs100_ms10_eom,0.005305039787798408,0.01748251748251748,0.0031269543464665416,0.03588907014681892,0.45454545454545453
2,e025__hdb_mcs100_ms10_leaf,0.005305039787798408,0.01748251748251748,0.0031269543464665416,0.03588907014681892,0.45454545454545453
2,e025__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e025__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e025__hdb_mcs200_ms10_eom,0.005305039787798408,0.01748251748251748,0.0031269543464665416,0.03588907014681892,0.45454545454545453
2,e025__hdb_mcs200_ms10_leaf,0.005305039787798408,0.01748251748251748,0.0031269543464665416,0.03588907014681892,0.45454545454545453
2,e025__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e025__kmeans_k40,0.002366863905325444,0.021978021978021976,0.0012507817385866169,0.011419249592169658,0.5714285714285714
2,e025__kmeans_k80,0.026060895626113016,0.045657568238213396,0.01864068268474248,0.07830342577487764,0.5
2,e026__hdb_mcs20_ms0_eom,0.002366863905325444,0.021978021978021976,0.0012507817385866169,0.011419249592169658,0.5714285714285714
2,e026__hdb_mcs20_ms0_leaf,0.024909573185435255,0.054061323292092525,0.016784683975872017,0.057096247960848286,0.6857142857142857
2,e026__hdb_mcs20_ms10_eom,0.03041500341640594,0.06354129741226516,0.02695897729335967,0.08809135399673736,0.5740740740740741
2,e026__hdb_mcs20_ms10_leaf,0.026976201317903705,0.07374204742625795,0.01827411376978647,0.057096247960848286,0.6857142857142857
2,e026__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
