fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
2,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
2,e020__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs100_ms10_leaf,0.028438228438228443,0.4,0.014786967418546366,0.05,0.42857142857142855
2,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms10_leaf,0.01818181818181818,0.2,0.009523809523809523,0.04285714285714286,0.3333333333333333
2,e020__kmeans_k20,0.018826135105204873,0.25,0.010025062656641603,0.03571428571428571,0.4
2,e020__kmeans_k40,0.09261595547309834,0.2013986013986014,0.06015037593984962,0.18571428571428572,0.46153846153846156
2,e020__kmeans_k80,0.06397587238754979,0.3,0.035839598997493734,0.1,0.5
2,e021__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs20_ms0_leaf,0.04277777777777778,0.3333333333333333,0.022857142857142857,0.02857142857142857,0.75
2,e021__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs20_ms10_leaf,0.04225641025641026,0.3,0.024310776942355887,0.06428571428571428,0.5555555555555556
2,e021__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs50_ms0_leaf,0.04081632653061225,0.14285714285714285,0.023809523809523808,0.06428571428571428,0.5555555555555556
2,e021__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs50_ms10_leaf,0.05990697674418605,0.22000000000000003,0.03483709273182957,0.11428571428571428,0.4375
2,e021__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs100_ms0_leaf,0.07673028725660305,0.22000000000000003,0.04716791979949874,0.12857142857142856,0.4444444444444444
2,e021__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs100_ms10_leaf,0.05480682839173405,0.1590909090909091,0.03383458646616541,0.10714285714285714,0.4666666666666667
2,e021__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs200_ms0_leaf,0.01818181818181818,0.2,0.009523809523809523,0.02857142857142857,0.5
2,e021__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs200_ms10_leaf,0.06186895810955961,0.19285714285714287,0.037142857142857144,0.1,0.42857142857142855
2,e021__kmeans_k20,0.02596899224806202,0.22222222222222224,0.018095238095238095,0.07142857142857142,0.2
2,e021__kmeans_k40,0.0715486194477791,0.18787878787878787,0.044360902255639094,0.14285714285714285,0.45
2,e021__kmeans_k80,0.08903600464576074,0.30476190476190473,0.05488721804511278,0.17142857142857143,0.4583333333333333
2,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs20_ms0_leaf,0.034090909090909095,0.3,0.018095238095238095,0.04285714285714286,0.3333333333333333
2,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs20_ms10_leaf,0.00909090909090909,0.1,0.0047619047619047615,0.014285714285714285,0.5
2,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms0_leaf,0.018604651162790697,0.08,0.010526315789473684,0.03571428571428571,0.4
2,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms10_leaf,0.018826135105204873,0.25,0.010025062656641603,0.03571428571428571,0.4
2,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.05,0.0
2,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs100_ms10_leaf,0.03636363636363636,0.26666666666666666,0.020050125313283207,0.05714285714285714,0.5
2,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms10_leaf,0.04875825928457507,0.3,0.0281203007518797,0.07142857142857142,0.4
2,e022__kmeans_k20,0.06198282591725215,0.13421052631578947,0.043358395989974936,0.16428571428571428,0.391304347826087
2,e022__kmeans_k40,0.06972332015810276,0.16730769230769232,0.044360902255639094,0.15,0.42857142857142855
2,e022__kmeans_k80,0.07136997538966365,0.18409090909090908,0.044360902255639094,0.1357142857142857,0.47368421052631576
2,e023__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs20_ms0_leaf,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
2,e023__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs20_ms10_leaf,0.03777777777777778,0.3333333333333333,0.020050125313283207,0.03571428571428571,0.8
2,e023__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs50_ms0_leaf,0.03265306122448979,0.11428571428571428,0.019047619047619046,0.05,0.5714285714285714
2,e023__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs50_ms10_leaf,0.009302325581395349,0.2,0.0047619047619047615,0.014285714285714285,0.5
2,e023__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs100_ms0_leaf,0.03923444976076555,0.25,0.022857142857142857,0.06428571428571428,0.3333333333333333
2,e023__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs100_ms10_leaf,0.01818181818181818,0.2,0.009523809523809523,0.02142857142857143,0.6666666666666666
2,e023__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs200_ms10_leaf,0.038181818181818185,0.24,0.022857142857142857,0.05,0.42857142857142855
2,e023__kmeans_k20,0.044848484848484846,0.2857142857142857,0.025313283208020048,0.06428571428571428,0.5555555555555556
2,e023__kmeans_k40,0.06727272727272728,0.225,0.039598997493734335,0.1,0.5714285714285714
2,e023__kmeans_k80,0.07795537795537796,0.31333333333333335,0.04536340852130326,0.14285714285714285,0.45
2,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs20_ms10_leaf,0.00909090909090909,0.1,0.0047619047619047615,0.014285714285714285,0.5
2,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs50_ms0_leaf,0.019047619047619046,0.1,0.010526315789473684,0.05,0.2857142857142857
2,e024__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs50_ms10_leaf,0.044928253339930724,0.2,0.025313283208020048,0.07142857142857142,0.5
2,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
2,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs100_ms10_leaf,0.08161266954762321,0.28428571428571425,0.048170426065162905,0.11428571428571428,0.5
2,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms0_leaf,0.018604651162790697,0.08,0.010526315789473684,0.03571428571428571,0.4
2,e024__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms10_leaf,0.0582820688083846,0.35,0.033383458646616536,0.07142857142857142,0.5
2,e024__kmeans_k20,0.034834240475012365,0.26666666666666666,0.020551378446115286,0.07142857142857142,0.4
2,e024__kmeans_k40,0.09336349924585219,0.20769230769230768,0.0606516290726817,0.17142857142857143,0.5
2,e024__kmeans_k80,0.06304761904761905,0.375,0.035338345864661655,0.1,0.5
2,e025__hdb_mcs20_ms0_eom,0.05820763087843833,0.19090909090909092,0.035839598997493734,0.10714285714285714,0.4666666666666667
2,e025__hdb_mcs20_ms0_leaf,0.03462282398452611,0.16666666666666666,0.020551378446115286,0.07857142857142857,0.36363636363636365
2,e025__hdb_mcs20_ms10_eom,0.06773144040224785,0.2409090909090909,0.04110275689223057,0.1357142857142857,0.42105263157894735
2,e025__hdb_mcs20_ms10_leaf,0.03699788583509513,0.22000000000000003,0.020551378446115286,0.05,0.5714285714285714
2,e025__hdb_mcs50_ms0_eom,0.05739130434782609,0.18333333333333335,0.035839598997493734,0.11428571428571428,0.4375
2,e025__hdb_mcs50_ms0_leaf,0.05306122448979591,0.2357142857142857,0.03007518796992481,0.09285714285714286,0.46153846153846156
2,e025__hdb_mcs50_ms10_eom,0.05739130434782609,0.18333333333333335,0.035839598997493734,0.11428571428571428,0.4375
2,e025__hdb_mcs50_ms10_leaf,0.06134414049307666,0.27222222222222225,0.035839598997493734,0.11428571428571428,0.4375
2,e025__hdb_mcs100_ms0_eom,0.049090909090909095,0.18333333333333335,0.03107769423558897,0.1,0.42857142857142855
2,e025__hdb_mcs100_ms0_leaf,0.058847006651884706,0.25,0.03634085213032581,0.12142857142857143,0.4117647058823529
2,e025__hdb_mcs100_ms10_eom,0.049090909090909095,0.18333333333333335,0.03107769423558897,0.1,0.42857142857142855
2,e025__hdb_mcs100_ms10_leaf,0.05861471861471862,0.23333333333333334,0.03634085213032581,0.12857142857142856,0.3888888888888889
2,e025__hdb_mcs200_ms0_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e025__hdb_mcs200_ms0_leaf,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e025__hdb_mcs200_ms10_eom,0.049090909090909095,0.18333333333333335,0.03107769423558897,0.1,0.42857142857142855
2,e025__hdb_mcs200_ms10_leaf,0.05861471861471862,0.23333333333333334,0.03634085213032581,0.12857142857142856,0.3888888888888889
2,e025__kmeans_k20,0.049090909090909095,0.18333333333333335,0.03107769423558897,0.1,0.42857142857142855
2,e025__kmeans_k40,0.09863945578231292,0.27878787878787875,0.06115288220551378,0.2,0.42857142857142855
2,e025__kmeans_k80,0.09942097769340294,0.2959090909090909,0.0606516290726817,0.17142857142857143,0.5
2,e026__hdb_mcs20_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e026__hdb_mcs20_ms0_leaf,0.035968992248062014,0.2857142857142857,0.020551378446115286,0.05714285714285714,0.5
2,e026__hdb_mcs20_ms10_eom,0.05859410430839003,0.22424242424242422,0.035839598997493734,0.1,0.5
2,e026__hdb_mcs20_ms10_leaf,0.04568475452196382,0.2533333333333333,0.025313283208020048,0.05714285714285714,0.625
2,e026__hdb_mcs50_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e026__hdb_mcs50_ms0_leaf,0.058998144712430436,0.2909090909090909,0.035839598997493734,0.09285714285714286,0.5384615384615384
2,e026__hdb_mcs50_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e026__hdb_mcs50_ms10_leaf,0.05182033096926714,0.22222222222222224,0.03057644110275689,0.08571428571428572,0.5
2,e026__hdb_mcs100_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e026__hdb_mcs100_ms0_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e026__hdb_mcs100_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e026__hdb_mcs100_ms10_leaf,0.060118652112007585,0.39090909090909093,0.03634085213032581,0.1,0.5
2,e026__hdb_mcs200_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e026__hdb_mcs200_ms0_leaf,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e026__hdb_mcs200_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e026__hdb_mcs200_ms10_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e026__kmeans_k20,0.049090909090909095,0.18333333333333335,0.03107769423558897,0.1,0.42857142857142855
2,e026__kmeans_k40,0.06692851221726602,0.23535353535353537,0.04160401002506266,0.15714285714285714,0.36363636363636365
2,e026__kmeans_k80,0.09495774067202639,0.35757575757575755,0.056892230576441105,0.14285714285714285,0.55
2,e027__hdb_mcs20_ms0_eom,0.06796372843941394,0.25757575757575757,0.04110275689223057,0.12857142857142856,0.4444444444444444
2,e027__hdb_mcs20_ms0_leaf,0.02648221343873518,0.15,0.015288220551378445,0.07142857142857142,0.3
2,e027__hdb_mcs20_ms10_eom,0.06773144040224785,0.2409090909090909,0.04110275689223057,0.1357142857142857,0.42105263157894735
2,e027__hdb_mcs20_ms10_leaf,0.03462282398452611,0.16666666666666666,0.020551378446115286,0.07857142857142857,0.36363636363636365
2,e027__hdb_mcs50_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e027__hdb_mcs50_ms0_leaf,0.05868794326241135,0.18,0.035839598997493734,0.12142857142857143,0.4117647058823529
2,e027__hdb_mcs50_ms10_eom,0.06773144040224785,0.2409090909090909,0.04110275689223057,0.1357142857142857,0.42105263157894735
2,e027__hdb_mcs50_ms10_leaf,0.06204655248133508,0.27499999999999997,0.035839598997493734,0.12142857142857143,0.4117647058823529
2,e027__hdb_mcs100_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e027__hdb_mcs100_ms0_leaf,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.10714285714285714,0.4
2,e027__hdb_mcs100_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e027__hdb_mcs100_ms10_leaf,0.06851188678431204,0.2709090909090909,0.04160401002506266,0.12857142857142856,0.4444444444444444
2,e027__hdb_mcs200_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e027__hdb_mcs200_ms0_leaf,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e027__hdb_mcs200_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e027__hdb_mcs200_ms10_leaf,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e027__kmeans_k20,0.07288888888888889,0.2,0.046867167919799495,0.19285714285714287,0.3333333333333333
2,e027__kmeans_k40,0.05841787391939368,0.21313131313131314,0.03634085213032581,0.15714285714285714,0.3181818181818182
2,e027__kmeans_k80,0.05820763087843833,0.19090909090909092,0.035839598997493734,0.10714285714285714,0.4666666666666667
2,e028__hdb_mcs20_ms0_eom,0.058998144712430436,0.2909090909090909,0.035839598997493734,0.09285714285714286,0.5384615384615384
2,e028__hdb_mcs20_ms0_leaf,0.035968992248062014,0.2857142857142857,0.020551378446115286,0.05714285714285714,0.5
2,e028__hdb_mcs20_ms10_eom,0.06835020186936563,0.2909090909090909,0.04110275689223057,0.12142857142857143,0.47058823529411764
2,e028__hdb_mcs20_ms10_leaf,0.03699788583509513,0.22000000000000003,0.020551378446115286,0.05,0.5714285714285714
2,e028__hdb_mcs50_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e028__hdb_mcs50_ms0_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e028__hdb_mcs50_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e028__hdb_mcs50_ms10_leaf,0.05610530391018196,0.35,0.03057644110275689,0.07142857142857142,0.6
2,e028__hdb_mcs100_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e028__hdb_mcs100_ms0_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e028__hdb_mcs100_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e028__hdb_mcs100_ms10_leaf,0.059874749672983195,0.35757575757575755,0.03634085213032581,0.10714285714285714,0.4666666666666667
2,e028__hdb_mcs200_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e028__hdb_mcs200_ms0_leaf,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e028__hdb_mcs200_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e028__hdb_mcs200_ms10_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e028__kmeans_k20,0.057397504456327984,0.14358974358974358,0.03684210526315789,0.1357142857142857,0.3684210526315789
2,e028__kmeans_k40,0.09934867564046897,0.3054545454545455,0.06115288220551378,0.19285714285714287,0.4444444444444444
2,e028__kmeans_k80,0.10526077097505668,0.39090909090909093,0.06541353383458647,0.17857142857142858,0.52
2,e029__hdb_mcs20_ms0_eom,0.06157642853024274,0.28888888888888886,0.035839598997493734,0.10714285714285714,0.4666666666666667
2,e029__hdb_mcs20_ms0_leaf,0.04313346228239845,0.18888888888888888,0.02581453634085213,0.07857142857142857,0.45454545454545453
2,e029__hdb_mcs20_ms10_eom,0.043478260869565216,0.175,0.025313283208020048,0.08571428571428572,0.4166666666666667
2,e029__hdb_mcs20_ms10_leaf,0.03517786561264822,0.175,0.020551378446115286,0.07142857142857142,0.4
2,e029__hdb_mcs50_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e029__hdb_mcs50_ms0_leaf,0.05182033096926714,0.22222222222222224,0.03057644110275689,0.11428571428571428,0.375
2,e029__hdb_mcs50_ms10_eom,0.05143385753931544,0.18888888888888888,0.03057644110275689,0.09285714285714286,0.46153846153846156
2,e029__hdb_mcs50_ms10_leaf,0.05886868686868687,0.23333333333333334,0.035839598997493734,0.15,0.3333333333333333
2,e029__hdb_mcs100_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e029__hdb_mcs100_ms0_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.12857142857142856,0.3333333333333333
2,e029__hdb_mcs100_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e029__hdb_mcs100_ms10_leaf,0.058998144712430436,0.22424242424242427,0.03634085213032581,0.1357142857142857,0.3684210526315789
2,e029__hdb_mcs200_ms0_eom,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e029__hdb_mcs200_ms0_leaf,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e029__hdb_mcs200_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e029__hdb_mcs200_ms10_leaf,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.10714285714285714,0.4
2,e029__kmeans_k20,0.07559893522626442,0.2409090909090909,0.046365914786967416,0.16428571428571428,0.391304347826087
2,e029__kmeans_k40,0.09723612849395077,0.25555555555555554,0.06015037593984962,0.2,0.42857142857142855
2,e029__kmeans_k80,0.10940285204991089,0.32222222222222224,0.06641604010025062,0.17857142857142858,0.52
2,e030__hdb_mcs20_ms0_eom,0.04313346228239845,0.18888888888888888,0.02581453634085213,0.07857142857142857,0.45454545454545453
2,e030__hdb_mcs20_ms0_leaf,0.046753983396070745,0.2866666666666667,0.02581453634085213,0.07142857142857142,0.5
2,e030__hdb_mcs20_ms10_eom,0.04242424242424242,0.18,0.02581453634085213,0.08571428571428572,0.4166666666666667
2,e030__hdb_mcs20_ms10_leaf,0.04242424242424242,0.18,0.02581453634085213,0.08571428571428572,0.4166666666666667
2,e030__hdb_mcs50_ms0_eom,0.03404255319148936,0.08888888888888888,0.021052631578947368,0.06428571428571428,0.4444444444444444
2,e030__hdb_mcs50_ms0_leaf,0.071608005521049,0.3333333333333333,0.04110275689223057,0.10714285714285714,0.5333333333333333
2,e030__hdb_mcs50_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e030__hdb_mcs50_ms10_leaf,0.051948051948051945,0.22999999999999998,0.03107769423558897,0.11428571428571428,0.375
2,e030__hdb_mcs100_ms0_eom,0.03404255319148936,0.08888888888888888,0.021052631578947368,0.06428571428571428,0.4444444444444444
2,e030__hdb_mcs100_ms0_leaf,0.03404255319148936,0.08888888888888888,0.021052631578947368,0.07857142857142857,0.36363636363636365
2,e030__hdb_mcs100_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e030__hdb_mcs100_ms10_leaf,0.050340136054421766,0.14090909090909093,0.031578947368421054,0.10714285714285714,0.4
2,e030__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs200_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e030__hdb_mcs200_ms10_leaf,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e030__kmeans_k20,0.05614973262032086,0.19230769230769232,0.03634085213032581,0.10714285714285714,0.4666666666666667
2,e030__kmeans_k40,0.08552036199095023,0.19230769230769232,0.055388471177944855,0.22142857142857142,0.3548387096774194
2,e030__kmeans_k80,0.12803030303030302,0.3333333333333333,0.08070175438596491,0.21428571428571427,0.5333333333333333
2,e031__hdb_mcs20_ms0_eom,0.06118995510029105,0.25555555555555554,0.035839598997493734,0.11428571428571428,0.4375
2,e031__hdb_mcs20_ms0_leaf,0.052889559843374054,0.25555555555555554,0.03107769423558897,0.1,0.42857142857142855
2,e031__hdb_mcs20_ms10_eom,0.05143385753931544,0.18888888888888888,0.03057644110275689,0.10714285714285714,0.4
2,e031__hdb_mcs20_ms10_leaf,0.03636363636363636,0.2,0.020551378446115286,0.05714285714285714,0.5
2,e031__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs50_ms0_leaf,0.05182033096926714,0.22222222222222224,0.03057644110275689,0.12142857142857143,0.35294117647058826
2,e031__hdb_mcs50_ms10_eom,0.05182033096926714,0.22222222222222224,0.03057644110275689,0.08571428571428572,0.5
2,e031__hdb_mcs50_ms10_leaf,0.06073618312071079,0.22888888888888886,0.035839598997493734,0.12857142857142856,0.3888888888888889
2,e031__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs100_ms0_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.04285714285714286,0.16666666666666666
2,e031__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs100_ms10_leaf,0.026868686868686868,0.15714285714285714,0.015288220551378445,0.06428571428571428,0.3333333333333333
2,e031__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs200_ms10_eom,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e031__hdb_mcs200_ms10_leaf,0.01818181818181818,0.13333333333333333,0.010025062656641603,0.05714285714285714,0.25
2,e031__kmeans_k20,0.04609886237793214,0.35,0.02581453634085213,0.07857142857142857,0.45454545454545453
2,e031__kmeans_k40,0.07588652482269503,0.24444444444444446,0.04536340852130326,0.17142857142857143,0.375
2,e031__kmeans_k80,0.08694952993567542,0.3088888888888889,0.051127819548872175,0.14285714285714285,0.5
2,e032__hdb_mcs20_ms0_eom,0.05182033096926714,0.22222222222222224,0.03057644110275689,0.08571428571428572,0.5
2,e032__hdb_mcs20_ms0_leaf,0.05182033096926714,0.22222222222222224,0.03057644110275689,0.08571428571428572,0.5
2,e032__hdb_mcs20_ms10_eom,0.04313346228239845,0.18888888888888888,0.02581453634085213,0.07857142857142857,0.45454545454545453
2,e032__hdb_mcs20_ms10_leaf,0.04551367331855136,0.2523809523809524,0.02581453634085213,0.08571428571428572,0.4166666666666667
2,e032__hdb_mcs50_ms0_eom,0.02608695652173913,0.075,0.015789473684210527,0.05714285714285714,0.375
2,e032__hdb_mcs50_ms0_leaf,0.03538928210313448,0.275,0.020551378446115286,0.07857142857142857,0.36363636363636365
2,e032__hdb_mcs50_ms10_eom,0.04313346228239845,0.18888888888888888,0.02581453634085213,0.07857142857142857,0.45454545454545453
2,e032__hdb_mcs50_ms10_leaf,0.05243578786379379,0.22888888888888886,0.03107769423558897,0.11428571428571428,0.375
2,e032__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs100_ms10_eom,0.03404255319148936,0.08888888888888888,0.021052631578947368,0.06428571428571428,0.4444444444444444
2,e032__hdb_mcs100_ms10_leaf,0.04293144208037825,0.11746031746031745,0.02631578947368421,0.11428571428571428,0.3125
2,e032__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
2,e032__kmeans_k20,0.04242424242424242,0.18,0.02581453634085213,0.08571428571428572,0.4166666666666667
2,e032__kmeans_k40,0.05833333333333333,0.18,0.035338345864661655,0.1357142857142857,0.3684210526315789
2,e032__kmeans_k80,0.09507022117567908,0.23119658119658118,0.06015037593984962,0.21428571428571427,0.4
3,e001__hdb_mcs20_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
3,e001__hdb_mcs20_ms0_leaf,0.08662131519274376,0.3071428571428571,0.050626566416040096,0.12857142857142856,0.5555555555555556
3,e001__hdb_mcs20_ms10_eom,0.10084160756501181,0.3333333333333333,0.06215538847117794,0.17142857142857143,0.5
3,e001__hdb_mcs20_ms10_leaf,0.09934640522875818,0.2984126984126984,0.05964912280701754,0.14285714285714285,0.6
3,e001__hdb_mcs50_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e001__hdb_mcs50_ms0_leaf,0.08843537414965986,0.3928571428571429,0.05012531328320802,0.10714285714285714,0.6666666666666666
3,e001__hdb_mcs50_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
