fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
2,e007__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e007__hdb_mcs200_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e007__hdb_mcs200_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e007__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e007__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e007__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e007__kmeans_k40,0.05351155351155352,0.09150501672240802,0.04051801529181545,0.08319738988580751,0.7058823529411765
2,e007__kmeans_k80,0.0488053613053613,0.0928733031674208,0.03461714983154794,0.06525285481239804,0.725
2,e008__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e008__hdb_mcs20_ms0_leaf,0.016128350682461653,0.05448717948717948,0.01086364461659505,0.026101141924959218,0.6875
2,e008__hdb_mcs20_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e008__hdb_mcs20_ms10_leaf,0.034576534576534576,0.06849816849816849,0.0271036333192116,0.05057096247960848,0.5806451612903226
2,e008__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e008__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e008__hdb_mcs50_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e008__hdb_mcs50_ms10_leaf,0.01770940170940171,0.04670329670329671,0.012719643325465511,0.026101141924959218,0.6875
2,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e008__hdb_mcs100_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e008__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e008__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e008__hdb_mcs200_ms10_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e008__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e008__kmeans_k40,0.034666733852584494,0.08516483516483517,0.025606982186447174,0.05872756933115824,0.6388888888888888
2,e008__kmeans_k80,0.04166884702598988,0.08638583638583638,0.029184066654562326,0.06688417618270799,0.6341463414634146
2,e009__hdb_mcs20_ms0_eom,0.007326007326007326,0.022435897435897436,0.004377736085053158,0.03915171288743882,0.5833333333333334
2,e009__hdb_mcs20_ms0_leaf,0.029065137760789932,0.05576923076923078,0.020506768343117675,0.0636215334420881,0.6923076923076923
2,e009__hdb_mcs20_ms10_eom,0.004980630879911455,0.021634615384615384,0.0028142589118198874,0.026101141924959218,0.5625
2,e009__hdb_mcs20_ms10_leaf,0.024620565413463007,0.05048076923076923,0.01770259638080252,0.052202283849918436,0.65625
2,e009__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e009__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e009__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e009__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
2,e009__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e009__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e009__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e009__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
2,e009__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e009__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e009__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e009__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e009__kmeans_k20,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e009__kmeans_k40,0.0,0.0,0.0,0.0,0.0
2,e009__kmeans_k80,0.011827374503430842,0.029858299595141698,0.007934646654158849,0.037520391517128875,0.4782608695652174
2,e010__hdb_mcs20_ms0_eom,0.003393665158371041,0.01775147928994083,0.001876172607879925,0.021207177814029365,0.46153846153846156
2,e010__hdb_mcs20_ms0_leaf,0.003393665158371041,0.01775147928994083,0.001876172607879925,0.021207177814029365,0.46153846153846156
2,e010__hdb_mcs20_ms10_eom,0.0012113870381586917,0.019230769230769232,0.0006253908692933084,0.0065252854812398045,0.5
2,e010__hdb_mcs20_ms10_leaf,0.040993826820598475,0.07252747252747252,0.03350380277996328,0.037520391517128875,0.6956521739130435
2,e010__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e010__kmeans_k20,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
2,e010__kmeans_k40,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e010__kmeans_k80,0.03193780481916075,0.05448717948717948,0.028556154047892836,0.06525285481239804,0.725
2,e011__hdb_mcs20_ms0_eom,0.004909983633387889,0.019230769230769232,0.0028142589118198874,0.02936378466557912,0.5
2,e011__hdb_mcs20_ms0_leaf,0.03099694015512702,0.06666666666666667,0.02126959389941294,0.057096247960848286,0.6
2,e011__hdb_mcs20_ms10_eom,0.004909983633387889,0.019230769230769232,0.0028142589118198874,0.02936378466557912,0.5
2,e011__hdb_mcs20_ms10_leaf,0.03641941128264192,0.07335164835164834,0.025011852165668057,0.0766721044045677,0.6382978723404256
2,e011__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs50_ms10_eom,0.002870264064293915,0.01748251748251748,0.0015634771732332708,0.01794453507340946,0.45454545454545453
2,e011__hdb_mcs50_ms10_leaf,0.02293715369640094,0.04825174825174826,0.0164518146422159,0.04241435562805873,0.6538461538461539
2,e011__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e011__kmeans_k20,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e011__kmeans_k40,0.0,0.0,0.0,0.0,0.0
2,e011__kmeans_k80,0.03920832688438322,0.06870445344129555,0.03150784764671468,0.07504078303425775,0.6521739130434783
2,e012__hdb_mcs20_ms0_eom,0.003393665158371041,0.01775147928994083,0.001876172607879925,0.021207177814029365,0.46153846153846156
2,e012__hdb_mcs20_ms0_leaf,0.023990568818155027,0.0501998001998002,0.016471988541225363,0.05872756933115824,0.6388888888888888
2,e012__hdb_mcs20_ms10_eom,0.0039303761931499155,0.019230769230769232,0.002188868042526579,0.022838499184339316,0.5
2,e012__hdb_mcs20_ms10_leaf,0.04454933170572244,0.07115384615384615,0.03630797474227844,0.057096247960848286,0.6285714285714286
2,e012__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs50_ms10_eom,0.002891844997108155,0.019230769230769232,0.0015634771732332708,0.01631321370309951,0.5
2,e012__hdb_mcs50_ms10_leaf,0.002891844997108155,0.019230769230769232,0.0015634771732332708,0.01631321370309951,0.5
2,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e012__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e012__kmeans_k40,0.0,0.0,0.0,0.0,0.0
2,e012__kmeans_k80,0.03494750863171915,0.05830546265328874,0.02839098024975287,0.05872756933115824,0.6388888888888888
2,e013__hdb_mcs20_ms0_eom,0.027737100525454386,0.05006631299734748,0.0198914644233291,0.0734094616639478,0.6222222222222222
2,e013__hdb_mcs20_ms0_leaf,0.027737100525454386,0.05006631299734748,0.0198914644233291,0.0734094616639478,0.6222222222222222
2,e013__hdb_mcs20_ms10_eom,0.012942612942612942,0.056561085972850686,0.007309255784865542,0.02936378466557912,0.5
2,e013__hdb_mcs20_ms10_leaf,0.0514041514041514,0.10922380786634181,0.03894697290645363,0.05872756933115824,0.6111111111111112
2,e013__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs50_ms0_leaf,0.007326007326007326,0.022435897435897436,0.004377736085053158,0.03915171288743882,0.5833333333333334
2,e013__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs50_ms10_leaf,0.023058737952354972,0.04807692307692308,0.016764510076862554,0.04567699836867863,0.6428571428571429
2,e013__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e013__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e013__kmeans_k40,0.003418803418803419,0.019230769230769232,0.001876172607879925,0.01957585644371941,0.5
2,e013__kmeans_k80,0.03308913308913309,0.06837606837606837,0.024053591962718633,0.052202283849918436,0.65625
2,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs20_ms0_leaf,0.019244114663961993,0.044008875739644966,0.013345034194758822,0.03425774877650897,0.6190476190476191
2,e014__hdb_mcs20_ms10_eom,0.025514828199391958,0.04945054945054945,0.01771268333030725,0.06525285481239804,0.6
2,e014__hdb_mcs20_ms10_leaf,0.025514828199391958,0.04945054945054945,0.01771268333030725,0.06525285481239804,0.6
2,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs50_ms0_leaf,0.020604395604395604,0.023076923076923075,0.01861042183622829,0.040783034257748776,0.6
2,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs50_ms10_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
2,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e014__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e014__kmeans_k40,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e014__kmeans_k80,0.034980724403801323,0.07171945701357466,0.024689069781516675,0.0636215334420881,0.6666666666666666
2,e015__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs20_ms0_leaf,0.020374362479625634,0.04881656804733728,0.01397042506405213,0.037520391517128875,0.6521739130434783
2,e015__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs20_ms10_leaf,0.03926023850835881,0.06410256410256411,0.03299441182997438,0.05546492659053834,0.6470588235294118
2,e015__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs50_ms0_leaf,0.015384615384615385,0.020242914979757085,0.012406947890818858,0.03099510603588907,0.5263157894736842
2,e015__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs50_ms10_leaf,0.025833815307499515,0.04437869822485207,0.02265528858762533,0.05872756933115824,0.6111111111111112
2,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs100_ms10_leaf,0.02294197031039136,0.02514792899408284,0.021091811414392057,0.04241435562805873,0.6538461538461539
2,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e015__kmeans_k20,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e015__kmeans_k40,0.0,0.0,0.0,0.0,0.0
2,e015__kmeans_k80,0.034063287933256976,0.08653846153846154,0.024981591317153867,0.05057096247960848,0.6774193548387096
2,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs20_ms0_leaf,0.02047212047212047,0.05390442890442891,0.013355121144263552,0.037520391517128875,0.6956521739130435
2,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs20_ms10_leaf,0.016201986706808034,0.04358974358974359,0.010550949181948394,0.026101141924959218,0.625
2,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs50_ms10_leaf,0.0150093808630394,0.03076923076923077,0.009925558312655087,0.01631321370309951,0.8
2,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e016__kmeans_k40,0.01322634200332042,0.04326923076923077,0.007934646654158849,0.02936378466557912,0.6111111111111112
2,e016__kmeans_k80,0.026988864285485064,0.04594017094017094,0.021111985313401523,0.06199021207177814,0.6052631578947368
2,e017__hdb_mcs20_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs20_ms0_leaf,0.025189599133261107,0.03600347021399653,0.03549093183239525,0.053833605220228384,0.48484848484848486
2,e017__hdb_mcs20_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs20_ms10_leaf,0.033736607680269655,0.07995951417004049,0.027478111319574734,0.04241435562805873,0.5769230769230769
2,e017__hdb_mcs50_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs50_ms0_leaf,0.0034965034965034965,0.02564102564102564,0.001876172607879925,0.01468189233278956,0.6666666666666666
2,e017__hdb_mcs50_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs50_ms10_leaf,0.013600349366772724,0.06318681318681318,0.007621951219512196,0.024469820554649267,0.6666666666666666
2,e017__hdb_mcs100_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs100_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs100_ms10_leaf,0.012017222543538332,0.06153846153846154,0.006683864915572232,0.01794453507340946,0.6363636363636364
2,e017__hdb_mcs200_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs200_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e017__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
2,e017__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e017__kmeans_k40,0.024967624967624967,0.0608974358974359,0.0166119449656035,0.024469820554649267,0.6666666666666666
2,e017__kmeans_k80,0.029239217158680244,0.0621301775147929,0.01942620387742339,0.04730831973898858,0.6551724137931034
2,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs20_ms0_leaf,0.010428626100267891,0.030885780885780884,0.00859912445278299,0.02773246329526917,0.47058823529411764
2,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs20_ms10_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
2,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs50_ms0_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
2,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs50_ms10_leaf,0.0034965034965034965,0.02564102564102564,0.001876172607879925,0.01468189233278956,0.6666666666666666
2,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms10_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e018__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e018__kmeans_k40,0.024967624967624967,0.0608974358974359,0.0166119449656035,0.024469820554649267,0.6666666666666666
2,e018__kmeans_k80,0.02867132867132867,0.05982905982905983,0.019113508442776737,0.05057096247960848,0.5806451612903226
2,e019__hdb_mcs20_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs20_ms0_leaf,0.012200398027169681,0.028846153846153848,0.013445903689806128,0.01957585644371941,0.3333333333333333
2,e019__hdb_mcs20_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs20_ms10_leaf,0.042407592407592405,0.07777149321266968,0.05151657285803627,0.057096247960848286,0.5428571428571428
2,e019__hdb_mcs50_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs50_ms0_leaf,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.013050570962479609,0.75
2,e019__hdb_mcs50_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs50_ms10_leaf,0.02142857142857143,0.06334841628959276,0.01305503439649781,0.03099510603588907,0.6842105263157895
2,e019__hdb_mcs100_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs100_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs100_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
2,e019__hdb_mcs200_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs200_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e019__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
2,e019__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e019__kmeans_k40,0.024449234975550762,0.06153846153846154,0.016299249530956846,0.021207177814029365,0.6923076923076923
2,e019__kmeans_k80,0.030594405594405592,0.0636604774535809,0.020364290181363355,0.052202283849918436,0.6875
2,e020__hdb_mcs20_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
2,e020__hdb_mcs20_ms0_leaf,0.01321499013806706,0.036019536019536016,0.01438398999374609,0.026101141924959218,0.4375
2,e020__hdb_mcs20_ms10_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e020__hdb_mcs20_ms10_leaf,0.019230769230769232,0.013736263736263736,0.032051282051282055,0.024469820554649267,0.3333333333333333
2,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs50_ms10_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e020__hdb_mcs50_ms10_leaf,0.0012113870381586917,0.019230769230769232,0.0006253908692933084,0.0065252854812398045,0.5
2,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs100_ms10_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e020__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e020__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e020__kmeans_k40,0.02706645872113498,0.06490384615384616,0.01786272670419012,0.03099510603588907,0.7368421052631579
2,e020__kmeans_k80,0.02358974358974359,0.06125356125356125,0.014618511569731084,0.048939641109298535,0.6
2,e021__hdb_mcs20_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs20_ms0_leaf,0.014512205351900008,0.038461538461538464,0.014696685428392744,0.026101141924959218,0.5
2,e021__hdb_mcs20_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs20_ms10_leaf,0.01646127152200027,0.04175824175824176,0.015322076297686053,0.02773246329526917,0.5882352941176471
2,e021__hdb_mcs50_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs50_ms0_leaf,0.003550295857988166,0.03296703296703297,0.001876172607879925,0.011419249592169658,0.8571428571428571
2,e021__hdb_mcs50_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs50_ms10_leaf,0.005128205128205128,0.028846153846153848,0.0028142589118198874,0.01957585644371941,0.75
2,e021__hdb_mcs100_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs100_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs100_ms10_leaf,0.001221001221001221,0.02564102564102564,0.0006253908692933084,0.004893964110929853,0.6666666666666666
2,e021__hdb_mcs200_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
