fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
2,e012__hdb_mcs100_ms10_eom,0.04,0.08333333333333334,0.02631578947368421,0.08571428571428572,0.4166666666666667
2,e012__hdb_mcs100_ms10_leaf,0.0676955602536998,0.26333333333333336,0.04160401002506266,0.1357142857142857,0.42105263157894735
2,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs200_ms0_leaf,0.07346938775510203,0.2051948051948052,0.04536340852130326,0.12857142857142856,0.5
2,e012__hdb_mcs200_ms10_eom,0.04,0.08333333333333334,0.02631578947368421,0.08571428571428572,0.4166666666666667
2,e012__hdb_mcs200_ms10_leaf,0.0726530612244898,0.19761904761904764,0.04536340852130326,0.1357142857142857,0.47368421052631576
2,e012__kmeans_k20,0.1027450980392157,0.24059829059829063,0.06591478696741855,0.24285714285714285,0.38235294117647056
2,e012__kmeans_k40,0.1038647342995169,0.2833333333333333,0.06641604010025062,0.21428571428571427,0.43333333333333335
2,e012__kmeans_k80,0.08889205151924855,0.23388888888888887,0.05488721804511278,0.2,0.39285714285714285
2,e013__hdb_mcs20_ms0_eom,0.06588235294117648,0.19682539682539685,0.039598997493734335,0.11428571428571428,0.5
2,e013__hdb_mcs20_ms0_leaf,0.044057971014492756,0.18571428571428572,0.025313283208020048,0.07857142857142857,0.45454545454545453
2,e013__hdb_mcs20_ms10_eom,0.06588235294117648,0.19682539682539685,0.039598997493734335,0.1357142857142857,0.42105263157894735
2,e013__hdb_mcs20_ms10_leaf,0.044057971014492756,0.18571428571428572,0.025313283208020048,0.1,0.35714285714285715
2,e013__hdb_mcs50_ms0_eom,0.07921568627450981,0.19444444444444448,0.05012531328320802,0.15,0.47619047619047616
2,e013__hdb_mcs50_ms0_leaf,0.065,0.18333333333333335,0.04060150375939849,0.12857142857142856,0.4444444444444444
2,e013__hdb_mcs50_ms10_eom,0.07921568627450981,0.19444444444444448,0.05012531328320802,0.15,0.47619047619047616
2,e013__hdb_mcs50_ms10_leaf,0.06553191489361702,0.2033333333333333,0.04060150375939849,0.14285714285714285,0.4
2,e013__hdb_mcs100_ms0_eom,0.0726530612244898,0.19761904761904764,0.04536340852130326,0.1357142857142857,0.47368421052631576
2,e013__hdb_mcs100_ms0_leaf,0.07880690737833596,0.2,0.050626566416040096,0.15,0.47619047619047616
2,e013__hdb_mcs100_ms10_eom,0.07880690737833596,0.2,0.050626566416040096,0.15,0.47619047619047616
2,e013__hdb_mcs100_ms10_leaf,0.097854526425955,0.3,0.06115288220551378,0.17857142857142858,0.48
2,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e013__hdb_mcs200_ms0_leaf,0.07346938775510203,0.2051948051948052,0.04536340852130326,0.12857142857142856,0.5
2,e013__hdb_mcs200_ms10_eom,0.07880690737833596,0.2,0.050626566416040096,0.15,0.47619047619047616
2,e013__hdb_mcs200_ms10_leaf,0.07880690737833596,0.2,0.050626566416040096,0.15,0.47619047619047616
2,e013__kmeans_k20,0.08528301886792453,0.19242424242424244,0.05488721804511278,0.16428571428571428,0.4782608695652174
2,e013__kmeans_k40,0.11603721948549536,0.2375,0.07969924812030074,0.2571428571428571,0.4444444444444444
2,e013__kmeans_k80,0.08456288793502764,0.18222222222222223,0.05588972431077695,0.24285714285714285,0.3235294117647059
2,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs20_ms0_leaf,0.02727272727272727,0.16666666666666666,0.015288220551378445,0.07857142857142857,0.2727272727272727
2,e014__hdb_mcs20_ms10_eom,0.06530264279624894,0.18611111111111112,0.039598997493734335,0.12142857142857143,0.47058823529411764
2,e014__hdb_mcs20_ms10_leaf,0.03497584541062802,0.14166666666666666,0.020551378446115286,0.07857142857142857,0.36363636363636365
2,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs50_ms0_leaf,0.08782051282051281,0.22000000000000003,0.05488721804511278,0.14285714285714285,0.55
2,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs50_ms10_leaf,0.04869565217391304,0.13333333333333336,0.03107769423558897,0.11428571428571428,0.375
2,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs100_ms0_leaf,0.07431972789115646,0.21428571428571427,0.04536340852130326,0.12142857142857143,0.5294117647058824
2,e014__hdb_mcs100_ms10_eom,0.0726530612244898,0.19761904761904764,0.04536340852130326,0.1357142857142857,0.47368421052631576
2,e014__hdb_mcs100_ms10_leaf,0.07137254901960785,0.17222222222222222,0.04536340852130326,0.15,0.42857142857142855
2,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs200_ms0_leaf,0.03265306122448979,0.11428571428571428,0.019047619047619046,0.05,0.5714285714285714
2,e014__hdb_mcs200_ms10_eom,0.0726530612244898,0.19761904761904764,0.04536340852130326,0.1357142857142857,0.47368421052631576
2,e014__hdb_mcs200_ms10_leaf,0.0726530612244898,0.19761904761904764,0.04536340852130326,0.1357142857142857,0.47368421052631576
2,e014__kmeans_k20,0.0966530612244898,0.24761904761904763,0.06115288220551378,0.22142857142857142,0.3870967741935484
2,e014__kmeans_k40,0.10242587601078168,0.2488311688311688,0.06641604010025062,0.24285714285714285,0.38235294117647056
2,e014__kmeans_k80,0.11618181818181819,0.3230769230769231,0.074937343358396,0.2,0.5357142857142857
2,e015__hdb_mcs20_ms0_eom,0.07399829497016197,0.2111111111111111,0.04486215538847117,0.12142857142857143,0.5294117647058824
2,e015__hdb_mcs20_ms0_leaf,0.04387351778656127,0.2,0.02581453634085213,0.07142857142857142,0.5
2,e015__hdb_mcs20_ms10_eom,0.08325823946599917,0.3,0.05012531328320802,0.14285714285714285,0.5
2,e015__hdb_mcs20_ms10_leaf,0.06143385753931544,0.28888888888888886,0.035839598997493734,0.10714285714285714,0.4666666666666667
2,e015__hdb_mcs50_ms0_eom,0.08088235294117647,0.2111111111111111,0.05012531328320802,0.1357142857142857,0.5263157894736842
2,e015__hdb_mcs50_ms0_leaf,0.05075757575757576,0.2,0.03107769423558897,0.08571428571428572,0.5
2,e015__hdb_mcs50_ms10_eom,0.08325823946599917,0.3,0.05012531328320802,0.14285714285714285,0.5
2,e015__hdb_mcs50_ms10_leaf,0.07669561441597915,0.30317460317460315,0.04536340852130326,0.12857142857142856,0.5
2,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs100_ms0_leaf,0.05931972789115646,0.2,0.03483709273182957,0.1,0.5
2,e015__hdb_mcs100_ms10_eom,0.07346938775510203,0.2051948051948052,0.04536340852130326,0.12857142857142856,0.5
2,e015__hdb_mcs100_ms10_leaf,0.06634824142422927,0.21090909090909088,0.04060150375939849,0.11428571428571428,0.5
2,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e015__hdb_mcs200_ms0_leaf,0.03265306122448979,0.11428571428571428,0.019047619047619046,0.05,0.5714285714285714
2,e015__hdb_mcs200_ms10_eom,0.07346938775510203,0.2051948051948052,0.04536340852130326,0.12857142857142856,0.5
2,e015__hdb_mcs200_ms10_leaf,0.07346938775510203,0.2051948051948052,0.04536340852130326,0.12857142857142856,0.5
2,e015__kmeans_k20,0.08609934539853678,0.2,0.05488721804511278,0.15714285714285714,0.5
2,e015__kmeans_k40,0.10306079664570231,0.2495670995670996,0.06541353383458647,0.21428571428571427,0.43333333333333335
2,e015__kmeans_k80,0.09301605865683053,0.2541176470588235,0.06165413533834585,0.19285714285714287,0.4444444444444444
2,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs20_ms0_leaf,0.05217391304347826,0.2,0.03057644110275689,0.08571428571428572,0.5
2,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs20_ms10_leaf,0.04387351778656127,0.2,0.02581453634085213,0.07142857142857142,0.5
2,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs50_ms0_leaf,0.04873949579831933,0.16111111111111112,0.02907268170426065,0.09285714285714286,0.46153846153846156
2,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs50_ms10_leaf,0.06086956521739131,0.25,0.035338345864661655,0.08571428571428572,0.5833333333333334
2,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs100_ms0_leaf,0.03265306122448979,0.11428571428571428,0.019047619047619046,0.05,0.5714285714285714
2,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs100_ms10_leaf,0.03265306122448979,0.11428571428571428,0.019047619047619046,0.05,0.5714285714285714
2,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs200_ms0_leaf,0.03265306122448979,0.11428571428571428,0.019047619047619046,0.05,0.5714285714285714
2,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs200_ms10_leaf,0.057653061224489786,0.1742857142857143,0.03483709273182957,0.12142857142857143,0.4117647058823529
2,e016__kmeans_k20,0.08450491307634164,0.2017857142857143,0.05588972431077695,0.16428571428571428,0.4782608695652174
2,e016__kmeans_k40,0.09342403628117912,0.22564935064935066,0.06115288220551378,0.24285714285714285,0.35294117647058826
2,e016__kmeans_k80,0.09528301886792453,0.2924242424242424,0.06015037593984962,0.18571428571428572,0.46153846153846156
2,e017__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs50_ms0_leaf,0.03404255319148936,0.16,0.019047619047619046,0.03571428571428571,0.8
2,e017__hdb_mcs50_ms10_eom,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e017__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs100_ms0_leaf,0.010256410256410256,0.2,0.005263157894736842,0.007142857142857143,1.0
2,e017__hdb_mcs100_ms10_eom,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e017__hdb_mcs100_ms10_leaf,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e017__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e017__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e017__kmeans_k20,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e017__kmeans_k40,0.032,0.1,0.019047619047619046,0.07857142857142857,0.36363636363636365
2,e017__kmeans_k80,0.02840108401084011,0.2,0.015288220551378445,0.04285714285714286,0.5
2,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs20_ms0_leaf,0.010256410256410256,0.2,0.005263157894736842,0.007142857142857143,1.0
2,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs20_ms10_leaf,0.026877470355731226,0.11666666666666665,0.015288220551378445,0.07142857142857142,0.3
2,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs50_ms10_leaf,0.01818181818181818,0.06666666666666667,0.010526315789473684,0.04285714285714286,0.3333333333333333
2,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs100_ms10_leaf,0.01978021978021978,0.25,0.010526315789473684,0.03571428571428571,0.4
2,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e018__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e018__kmeans_k20,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e018__kmeans_k40,0.0392156862745098,0.11111111111111112,0.023809523809523808,0.06428571428571428,0.5555555555555556
2,e018__kmeans_k80,0.018826135105204873,0.25,0.010025062656641603,0.03571428571428571,0.4
2,e019__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs20_ms0_leaf,0.009302325581395349,0.2,0.0047619047619047615,0.014285714285714285,0.5
2,e019__hdb_mcs20_ms10_eom,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e019__hdb_mcs20_ms10_leaf,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e019__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs50_ms10_leaf,0.025,0.1,0.014285714285714285,0.04285714285714286,0.5
2,e019__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs100_ms10_leaf,0.025,0.1,0.014285714285714285,0.04285714285714286,0.5
2,e019__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e019__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e019__kmeans_k20,0.01818181818181818,0.2,0.009523809523809523,0.014285714285714285,1.0
2,e019__kmeans_k40,0.02748414376321353,0.26666666666666666,0.015288220551378445,0.05,0.42857142857142855
2,e019__kmeans_k80,0.0186449864498645,0.13333333333333333,0.010025062656641603,0.04285714285714286,0.3333333333333333
2,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs20_ms10_leaf,0.00909090909090909,0.1,0.0047619047619047615,0.02142857142857143,0.3333333333333333
2,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs50_ms10_leaf,0.009523809523809523,0.05,0.005263157894736842,0.03571428571428571,0.2
2,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs100_ms10_leaf,0.009523809523809523,0.05,0.005263157894736842,0.03571428571428571,0.2
2,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e020__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e020__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e020__kmeans_k40,0.00909090909090909,0.1,0.0047619047619047615,0.03571428571428571,0.2
2,e020__kmeans_k80,0.035843054082714744,0.21666666666666665,0.019548872180451128,0.05,0.5714285714285714
2,e021__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs20_ms0_leaf,0.00909090909090909,0.1,0.0047619047619047615,0.014285714285714285,0.5
2,e021__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.02142857142857143,0.0
2,e021__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs50_ms10_leaf,0.019279907084785133,0.11666666666666665,0.010526315789473684,0.05,0.2857142857142857
2,e021__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs100_ms10_leaf,0.009523809523809523,0.05,0.005263157894736842,0.02857142857142857,0.25
2,e021__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e021__hdb_mcs200_ms10_leaf,0.009523809523809523,0.05,0.005263157894736842,0.02857142857142857,0.25
2,e021__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e021__kmeans_k40,0.033580705009276436,0.11904761904761904,0.019548872180451128,0.09285714285714286,0.3076923076923077
2,e021__kmeans_k80,0.03076923076923077,0.08,0.019047619047619046,0.08571428571428572,0.3333333333333333
2,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms10_leaf,0.01978021978021978,0.25,0.010526315789473684,0.03571428571428571,0.4
2,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs100_ms0_leaf,0.010256410256410256,0.2,0.005263157894736842,0.007142857142857143,1.0
2,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs100_ms10_leaf,0.018604651162790697,0.08,0.010526315789473684,0.03571428571428571,0.4
2,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms10_leaf,0.010256410256410256,0.2,0.005263157894736842,0.007142857142857143,1.0
2,e022__kmeans_k20,0.03076923076923077,0.05714285714285714,0.021052631578947368,0.1,0.2857142857142857
2,e022__kmeans_k40,0.03333333333333333,0.13333333333333333,0.019047619047619046,0.06428571428571428,0.4444444444444444
2,e022__kmeans_k80,0.04745011086474501,0.4,0.025313283208020048,0.03571428571428571,1.0
2,e023__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs20_ms0_leaf,0.019145299145299145,0.26666666666666666,0.010025062656641603,0.02857142857142857,0.5
2,e023__hdb_mcs20_ms10_eom,0.010256410256410256,0.2,0.005263157894736842,0.007142857142857143,1.0
2,e023__hdb_mcs20_ms10_leaf,0.010256410256410256,0.2,0.005263157894736842,0.007142857142857143,1.0
2,e023__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs50_ms0_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
2,e023__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e023__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e023__kmeans_k40,0.026422764227642274,0.13333333333333333,0.014786967418546366,0.06428571428571428,0.3333333333333333
2,e023__kmeans_k80,0.05691600728716317,0.5,0.03057644110275689,0.05714285714285714,0.75
2,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
2,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
2,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
2,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e024__kmeans_k40,0.03760154738878143,0.2733333333333333,0.020551378446115286,0.09285714285714286,0.3076923076923077
2,e024__kmeans_k80,0.044001991040318565,0.21904761904761902,0.02481203007518797,0.1,0.35714285714285715
3,e001__hdb_mcs20_ms0_eom,0.09417989417989417,0.2106060606060606,0.0606516290726817,0.16428571428571428,0.5217391304347826
3,e001__hdb_mcs20_ms0_leaf,0.05357142857142857,0.25,0.03007518796992481,0.07142857142857142,0.6
3,e001__hdb_mcs20_ms10_eom,0.09749194661757939,0.27757575757575753,0.06065162907268169,0.17142857142857143,0.5
3,e001__hdb_mcs20_ms10_leaf,0.07098058735689397,0.33095238095238094,0.040100250626566414,0.1,0.5714285714285714
3,e001__hdb_mcs50_ms0_eom,0.09446153846153846,0.2166666666666667,0.0606516290726817,0.15714285714285714,0.5454545454545454
3,e001__hdb_mcs50_ms0_leaf,0.10092284976005905,0.37,0.06015037593984962,0.15,0.5714285714285714
3,e001__hdb_mcs50_ms10_eom,0.10421763602251408,0.2833333333333333,0.06591478696741855,0.17857142857142858,0.52
3,e001__hdb_mcs50_ms10_leaf,0.0836105450003287,0.32575757575757575,0.04962406015037594,0.12857142857142856,0.5555555555555556
3,e001__hdb_mcs100_ms0_eom,0.07952941176470589,0.18333333333333335,0.051127819548872175,0.15,0.47619047619047616
3,e001__hdb_mcs100_ms0_leaf,0.09904160688665711,0.3166666666666667,0.061654135338345864,0.17142857142857143,0.5
3,e001__hdb_mcs100_ms10_eom,0.0897560975609756,0.25833333333333336,0.05639097744360901,0.16428571428571428,0.4782608695652174
3,e001__hdb_mcs100_ms10_leaf,0.10379050736497546,0.24111111111111114,0.06641604010025062,0.22142857142857142,0.41935483870967744
3,e001__hdb_mcs200_ms0_eom,0.07416413373860183,0.20727272727272728,0.046365914786967416,0.11428571428571428,0.5625
3,e001__hdb_mcs200_ms0_leaf,0.07416413373860183,0.20727272727272728,0.046365914786967416,0.11428571428571428,0.5625
3,e001__hdb_mcs200_ms10_eom,0.07302127659574469,0.19666666666666668,0.046365914786967416,0.12142857142857143,0.5294117647058824
3,e001__hdb_mcs200_ms10_leaf,0.07302127659574469,0.19666666666666668,0.046365914786967416,0.12142857142857143,0.5294117647058824
3,e001__kmeans_k20,0.07952941176470589,0.18333333333333335,0.051127819548872175,0.15,0.47619047619047616
3,e001__kmeans_k40,0.1488188556497627,0.33171717171717174,0.09649122807017543,0.25,0.5428571428571428
3,e001__kmeans_k80,0.11242587601078169,0.3363636363636363,0.0706766917293233,0.17142857142857143,0.5833333333333334
3,e002__hdb_mcs20_ms0_eom,0.07416413373860183,0.20727272727272728,0.046365914786967416,0.11428571428571428,0.5625
3,e002__hdb_mcs20_ms0_leaf,0.0541033434650456,0.27,0.03007518796992481,0.06428571428571428,0.6666666666666666
3,e002__hdb_mcs20_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
3,e002__hdb_mcs20_ms10_leaf,0.0541033434650456,0.27,0.03007518796992481,0.06428571428571428,0.6666666666666666
3,e002__hdb_mcs50_ms0_eom,0.081,0.2166666666666667,0.051127819548872175,0.12857142857142856,0.5555555555555556
3,e002__hdb_mcs50_ms0_leaf,0.096,0.2416666666666667,0.0606516290726817,0.14285714285714285,0.6
3,e002__hdb_mcs50_ms10_eom,0.0816326530612245,0.21298701298701297,0.051127819548872175,0.12857142857142856,0.5555555555555556
3,e002__hdb_mcs50_ms10_leaf,0.06778711484593838,0.2611111111111111,0.039598997493734335,0.09285714285714286,0.6153846153846154
3,e002__hdb_mcs100_ms0_eom,0.05600000000000001,0.11666666666666667,0.03684210526315789,0.08571428571428572,0.5833333333333334
3,e002__hdb_mcs100_ms0_leaf,0.09125641025641026,0.4166666666666667,0.05639097744360901,0.1357142857142857,0.5789473684210527
3,e002__hdb_mcs100_ms10_eom,0.0816326530612245,0.21298701298701297,0.051127819548872175,0.12857142857142856,0.5555555555555556
3,e002__hdb_mcs100_ms10_leaf,0.0816326530612245,0.21298701298701297,0.051127819548872175,0.12857142857142856,0.5555555555555556
3,e002__hdb_mcs200_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e002__hdb_mcs200_ms0_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e002__hdb_mcs200_ms10_eom,0.07453416149068323,0.22727272727272724,0.046365914786967416,0.10714285714285714,0.6
